summary,prediction,true_positives,num_predicted,num_gold
add your salt and then grab it with your hands and start working it together just like a loaf of bread kneed the dough back and forth until it continues <end>,so the onion and pepper just a a a pan and then with on with and put to little and the and <end> meat and into then <end> the <end> <end>,7,17,26
it's time to make the individual dumplings grab off a small chunk of the dough and roll it back and forth in between your hands as we just showed each <end>,so going to add the top ingredients off the the little bowl you the ingredients and then it up into then <end> there the <end> <end> well can like <end> <end>,6,21,29
ha ha ha ha ha once you finish making your dumplings it's time to throw them back in some boiling water will start to float after about five to ten <end>,so the the the the the the want it the hands up going to add in in in the butter water and add with make <end> that a minutes five minutes,5,20,25
and that mean third just about done once the dumplings are all done grab a slotted spoon and be sure to drain the water from each one <end>,so then you the of a a and the ingredients and going the and the little boil in then going to the the heat <end> the <end> cup,5,16,25
place them onto a plate and today we seasoned ours with some crushed black pepper and a little bit of basil ha <end>,so the in a little to a we're have with with some butter <end> pepper <end> <end> little bit of salt pepper <end>,8,16,21
this recipe makes enough for ten hungry people start by adding a pinch of salt to a large pot of water and bring it to a boil <end>,so is is the <end> a minutes minutes do off a some little of water and the little bowl <end> water <end> then it <end> make little <end>,6,17,24
meanwhile prince two and a half pounds of unpeeled red potatoes and cut them into quarters once the water has boiled add the potatoes to the pot and cook them <end>,so add the tablespoons a half of of water of pepper and then them into half and the heat <end> to <end> <end> <end> <end> <end> heat <end> <end> <end> <end>,11,16,25
while the potatoes are cooking peel and chopped two tablespoons of garlic and when the potatoes are tender <end>,so you pan are going in and a and tablespoons of water powder then you oil are going a,4,14,15
but still firm drain the water out from the pot add them to a mixing bowl and stir in one and a half sticks of butter <end>,so you a it the rice and and the pan and the to the little bowl and then <end> the <end> a half cup of water <end>,9,17,24
add three quarters of a cup of grated romano cheese two tablespoons of chopped garlic a teaspoon of salt and one teaspoon of dried oregano or you can use fresh <end>,so the tablespoons of the cup of water cheese cheese to tablespoons of salt onion and little of salt and pepper teaspoon of salt pepper <end> <end> can use <end> <end>,10,17,25
so i'm going to just put a dash assault on the top of each of these <end>,so i'm going to add put in little of of a top of the of the ingredients,9,13,16
then i'm going to put a dash of pepper on each of these as well alright let's let these aside always guitar cooking dishes ready first things first we need <end>,so you going to add in little of water in the of the ingredients well and so go it sit and do <end> <end> <end> <end> <end> <end> <end> want to,5,19,28
we're going to add a fourth a teaspoon of red pepper just to amp it up a little bit and a half <end>,so going to add some little of cup of salt pepper <end> <end> make <end> <end> <end> little bit <end> <end> little <end>,8,13,19
a teaspoon of paprika <end>,so little of salt a,2,5,5
all right mix it around make sure it's well it covered alright <end>,so the now it up and sure to really to to in so,2,10,12
so i'm going to crack one egg into this dish and roughly a half a cup of heavy cream and a half <end>,so i'm going to add in tablespoon and the and <end> then the little <end> cup of water cream <end> then little of,9,16,19
a cup of water beat <end>,so little of salt and this,1,6,6
get a good coating of parmesan cheese on it dip it in the mixture and then put it in your for crimes get well coded <end>,so a little and the the and <end> the <end> the <end> there bowl <end> then we're it in a bowl about <end> a and with,7,14,22
flip it over make sure that both sides are equally coded and lay it on your pan <end>,so it up and sure to you ingredients of going going with then it in a top <end>,4,16,17
so at this point you want to layer the pork cutlets into the fryer oil set at three hundred and seventy five degrees <end>,so i'm the is i'm can to do of eggs and up the pan <end> <end> <end> the hundred and fifty five minutes <end>,7,17,22
get all the excess oil off <end>,so a the ingredients oil and the,2,6,7
let him cool on the paper lined up late for all say five minutes so that they cool down <end>,so it sit for the pan <end> <end> <end> just the the you minutes <end> we're we are for <end>,5,13,19
we're going to put it in a zip lock bag <end>,so going to add in in a little and and just,4,9,11
i squeeze some citrus to put in my marinade and i'm going to go ahead and put the shells right in here with the meat <end>,so have the onions like the in a bowl <end> <end> going to add ahead and add in eggs in in the <end> the oil <end>,7,16,21
and i'm going to put all of these in here <end>,so then going to add in the the in the <end>,4,8,11
because that way i get maximum flavor for my money and this marinade if you have n't watched this video yet i'll put a link below to where you can <end>,so it you you have the in in about chicken and then is <end> you can to want <end> <end> <end> and add it little in <end> <end> <end> can use,6,18,29
we're going to put it in the fridge until it's time to grill and when it's time to do that <end>,so going to add in in a pan <end> the very to add <end> then you nice to add is <end>,5,14,17
so were gonna go ahead and sear <end>,so i'm going add ahead and add this,3,7,8
gonna take like two minutes just like that <end>,so add a a tablespoons and a a a,0,5,8
so i'm gonna go ahead and turn it look at that that is beautiful <end>,so i'm going add ahead and add it up for the you you just and,5,12,14
i'm going to set it afsana different plate <end>,so going to add this up and and and,2,7,9
i'm going to finish cooking the rest of the saaf and then we're going to come back and i'm going to show you <end>,so going to add up up heat of the chicken <end> then cut going to add to in then going to add you can,7,15,17
then we're going to turn it and we're going to drop the other ways so we chop it in tiny little pieces <end>,so you going to add it up then going to add in eggs of in in just it up the <end> bit <end>,8,15,19
there's a little piece of the guy oh there's a little homemade guacamole <end>,so a little bit of salt oil and just a little bit salt you,3,10,11
there's some lettuce and green onions mexican cheese and then on the side <end>,so a salt and then onions <end> <end> <end> then we're the top and,5,10,13
a little tomato a little onion and little dollop of daisy on the top so there you have it homemade <end>,so little bit sauce little bit and then bit <end> the <end> the oven <end> you <end> can to <end> <end>,6,12,18
first thing we're going to do is we're going to beat egg in the ball and we are going to add are ice cold water despite this we're going to <end>,so you you going to add is just going to add this in the pan <end> <end> just going to add <end> <end> <end> water <end> <end> <end> going to add,9,13,22
and you mix it to the point that you get a pancake batter type of consistency soon as it's like this walla you have your tempura batter and tip when <end>,so then can it up be heat <end> is can the little <end> <end> of the in of you a a is is can to onion <end> <end> then it the,7,17,27
then lightly press on the back to straighten its body next <end>,so you add it the pan into the the heat <end> <end>,2,9,12
you want to dip your shrimp interior tempura batter using the tail when your oil is nice and hot <end>,so want to do the hands and and <end> <end> a pot <end> you pan <end> <end> and <end> <end>,6,12,19
you go ahead and drop it in <end>,so want ahead and add it in a,4,8,8
so put the potatoes into the water cold water <end>,so i'm the onions in the pan and water and,3,8,8
and we've oil and you have to make sure you do it slowly at first have always you will split the ingredients so farting discreetly regs now <end>,so then got the then want to do sure that want n't <end> add the you to you want do in ingredients <end> <end> <end> <end> <end> <end>,8,15,24
we got there is free egg yolks <end>,so have some and just <end> and and,1,6,8
and we need to type are english mustard and a couple of batches of white wine vinegar <end>,so then have to add of of of and then little of salt <end> water pepper <end> <end>,4,12,16
so to help you best thing to do is to go tea towel inform yourself a little circle and that hold the bowl in place that gives you a free <end>,so i'm the the can to you do is just the ahead and <end> <end> a little bit <end> <end> <end> it top <end> a <end> <end> <end> <end> little <end>,10,17,26
so slowly we add the oil a few drops at a time <end>,so i'm and have the garlic in little minutes of a cup to,3,13,12
chop the capers and the gherkins and then get the herbs in there which is a tarragon <end>,so it chicken into then chicken is then we're a oven to the <end> is the little <end>,5,13,15
the chervil the policy and the chives though add all them into the mayonnaise sometimes when you add the ingredients to mayonnaise the vinegar will let the mayonnaise down <end>,so first and chicken and then chicken and the the the in the pan <end> <end> <end> can <end> oil <end> the <end> <end> <end> <end> it heat <end> <end>,3,13,21
so at this point we just add salt and pepper <end>,so i'm the and i'm have put some and pepper <end>,4,9,11
so most important part is to taste tartar sauce and if you happy with it get it in the fridge until we've finished cooking <end>,so i'm of to of going the the the <end> then you want with the <end> a <end> there oven <end> it's got <end> <end>,6,16,24
so while she making its outsource keep an eye on your chips when you insert a knife <end>,so i'm you just is first is the in in the pan and the can the little to,2,13,18
is just a little bit of software you still wanna little bit furnace area as well when you get to that stage it's hard for about six minutes going to <end>,so the a little bit of salt just want want add bit of <end> <end> well <end> you can it make <end> <end> <end> <end> about <end> minutes <end> to <end>,11,19,27
so first thing you do is add the flavour and this you go let me go up crumbling are fresh yeast <end>,so i'm you you want n't just the oil and then is can ahead it <end> ahead <end> <end> <end> <end> <end>,6,15,20
we add the beer and what you're after is nice smooth batter <end>,so have the garlic <end> then you going that a and <end> <end>,3,11,13
so finally we add a little bit of salt touch of pepper <end>,so i'm the have the little bit of water and of water <end>,5,10,12
then we cover that with a tea towel and leave it for ten minutes before we cook with it the reason why i like card for fish and chips is <end>,so you have it in some little and to pepper it to about minutes to you do it the to top <end> you have to <end> about sauce then of a,7,20,26
that's perfectly acceptable and to skin it <end>,so a and and then the the <end>,2,6,8
she cuts in their bones out and then the same as we did before <end>,so just and the going and and then we're pan thing you go n't you,3,12,15
so we got my fish ready so the first thing you do is get your chips into the fryer <end>,so we're have some pan sauce to we're oil thing you want n't just a hands of the pan <end>,5,18,18
and then course lately we put the fishing you off the chips are cooking performance will get on with the card please take up answer which has been resting for <end>,so then we're you you have it onions in can the butter and a <end> <end> <end> a the a oil <end> <end> the <end> <end> <end> to cooked <end> about,5,18,29
you do n't want any layers of raw flower in there and then into the batter <end>,so want n't want to of to the to you the you then we're the pan <end>,7,11,17
so the chips have been coloring off now for about four minutes so will take them out and let them drain <end>,so i'm first of a a going the <end> the two minutes <end> <end> add a <end> <end> then it <end> <end>,4,13,20
now you put the cod in leave the call in fryer for about for two minutes and then we turn them over and cook it for another three or four <end>,so i'm want the chicken in a it heat a a <end> about a about minutes <end> <end> <end> <end> it <end> <end> <end> <end> <end> about <end> minutes <end> minutes,6,12,26
so i grab the chips back in just to finish them off and he even got deep fat fry even simply just breadcrumb the fish put it through some flour <end>,so i'm have the chicken of in the a the it <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> to <end> <end> <end> in in <end> of <end>,6,11,28
because fish and chips is all about the deep fryer firstly do that little bit of salt train a puppy's where do lemon accord beautiful crispy chips are peas and <end>,so it sauce then of a the a ingredients ingredients <end> <end> <end> <end> bit <end> the <end> <end> little <end> <end> <end> and <end> <end> <end> <end> <end> <end> <end>,7,12,28
go straight in there lemongrass <end>,so ahead into the and <end>,1,6,6
we must a few cloves OK i have a little bit of turmeric here <end>,so have up little minutes of and just a little bit of salt powder <end>,6,13,14
some yellow curry powder OK that goes straight <end>,so salt onion powder and and you in into,1,8,9
now i'm going to post this start to bring it together <end>,so i'm going to add this is to add it to and,5,9,11
but in order to get it to the right consistency i need to use a little bit of oil <end>,so you the of the a to the pan now in have to add a little bit of salt <end>,8,15,18
keep bring the sides down on <end>,so it a potatoes of to the,1,7,7
when you i'm going to store as again straight into a nice clean jar top <end>,so you want going to add in you you in the little and bowl of of,3,12,16
it with a little bit of oil and it will last in the refrigerator and now the way you can do that is what i like to do <end>,so is a little bit of salt and then is add for the pan and i'm i'm ingredients you can use is is just you have to do is,11,22,25
they're going to cut this out one two three <end>,so going to add up into and cup tablespoons hundred,2,10,10
nigger assist with a little bit of grated ginger or shoga that's it socket or sushi <end>,so the the some little bit of salt cheese and the <end> a <end> <end> you <end>,5,12,16
first off get your panel <end>,so you the the hands and,0,5,6
yes and stock subtle for this amazing fermented soy bean puree into the pan <end>,so you then just the about is for <end> sauce sauce and the pan <end>,5,12,15
then chop chili chilies in and finally sliced ginger that simmering beautifully that we have post the summer poaching means cooking in liquid <end>,so you it sauce <end> a then the <end> and <end> <end> <end> <end> can to <end> oil to to it in a and,5,13,22
i'm using tender stem broccoli <end>,so going a a <end> you,1,5,6
actually spices the ginger and the cafe lime <end>,so just that oil and garlic garlic and <end>,2,7,8
leave it to cool down for two minutes bring the stock back up to the boil broccoli in back choi stems in little taste better better better cook the broccoli <end>,so it out cook for to about minutes <end> it potatoes <end> into <end> the <end> <end> <end> the <end> <end> <end> <end> bit <end> <end> <end> and <end> <end> <end>,7,14,23
serve with the summer toasted sesame seed oil but little drip in there just rub <end>,so it a oil to and E oil and the bit to a and a and,2,9,16
so my donation is like twenty to twenty five minutes <end>,so i'm meat and going a minutes a minutes minutes and,2,7,10
so i'll use khuman powder customary virtually powder coriander powder <end>,so i'm just a and and <end> <end> and and and,2,6,9
some garam masala ann i'll mix one tablespoon of oil or key you can reuse the key as well <end>,so salt masala and <end> be up <end> of garlic and a you can use <end> <end> you you <end>,5,13,19
so i use some salt during the marination and then i will use some salt while i'm making the curry <end>,so i'm have a of and and garlic sauce then you have add a of and you going a chicken sauce,4,13,16
so what i'm going to do next is just makes this chicken with this device is what i have and i'll just keep it for twenty twenty <end>,so i'm i'm going to add is add just take it up in the <end> <end> <end> <end> have to <end> add kind it out about minutes minutes,9,18,23
five minutes so as you see i have mix it well and i'll just keep it for twenty to twenty five minutes and while we're waiting for this to get <end>,so minutes and we're you want the have to it up and then just put it up about minutes five minutes minutes <end> <end> you going for about is the the,12,20,24
the oil in the pan no onion paste is also ready <end>,so first is the pan and thing and the the the to,3,8,11
so we have n't now automotive theory onion paste an dinner garlic paste ready <end>,so i'm have some want add it <end> <end> and in <end> and and to,3,11,14
already so start the spices put the cinnamon sticks pepper gloves mustard seeds human tate <end>,so a we're with pan and in chicken in and and and and and and and,1,8,15
so we will try this onion till it is like dark brown in color <end>,so i'm have add and is and the is a a a and the i'm,2,8,15
what i'm going to do is i'm going to make some sort into this that we this will cook for faster when i make some sort into this and i'll <end>,so you going to add is just going to add it butter of the and <end> can is add for about <end> you do sure of of the <end> then just,7,19,22
so i'll mix the tomato puri into this now <end>,so i'm just it way sauce <end> the <end> <end>,3,8,10
so now since the onion muscle is also ready so now we can do this now will mix the chicken <end>,so i'm i'm i'm first is in the the to we're i'm have add is is is add it heat is,3,12,17
i'll make some water into this <end>,so just sure of and the and,0,6,7
now we recovered this for five to ten minutes start at ten minutes see <end>,so i'm have the is about minutes five minutes and off the minutes and the,2,10,13
is now you can add some more water into this and cook for another ten to fifteen minutes <end>,and the <end> can use the of of <end> the <end> then it about thirty minutes five minutes <end>,4,12,19
we need eighty grams of corn flour eighty grams of spelt flour half a teaspoon guar gum powder three teaspoons baking powder have teaspoon salt half teaspoon hot paprika powder <end>,so have to to of salt to to <end> of water <end> <end> a teaspoon of <end> <end> <end> tablespoons <end> powder <end> <end> <end> <end> <end> of <end> <end> <end>,7,11,22
now i mixed it till i have a smooth dough and it looks like this <end>,so i'm have up up it's have to little and and then to like a is,4,12,14
now i'm going to cut our tofu in sausage like pieces <end>,so i'm going to add up ingredients and a <end> a <end>,4,10,12
now i take some wooden pins and stick it in the tofu and <end>,so i'm have the of onions in then it in a pan <end> then,4,12,13
now we put some of our dough on it <end>,so i'm have the of the garlic and the and,1,7,10
now we will try our conducts in oil he was in a foil i fry it for one minute on each side i really hope you like this video and <end>,so i'm have add and sauce is the and just going a little <end> have it <end> about <end> and the <end> <end> like like you can to is to you,6,19,29
sometimes the most simple ingredients yield the best results to begin will grade four large peeled potatoes <end>,so <end> oil of <end> <end> the <end> <end> <end> <end> <end> add and tablespoons onion and and,2,9,17
it's best to use baking potatoes like recents then great one yellow onion transfer the vegetables into a kitchen towel or calendar and squeeze out as much liquid as you <end>,so going to add a powder and a and we're it teaspoon of and it onion are the little bowl to <end> <end> then the the well <end> <end> well can,7,20,30
next will add two tablespoons of flour and stir it in <end>,so we're add the tablespoons of salt <end> a it up a,5,11,12
two cups of vegetable oil in a heavy skillet over medium high heat the oil should be about a quarter inch deep alternatively <end>,so tablespoons of water oil to a bowl cream and the heat heat and heat and be <end> a half cup of <end> and,7,16,22
fahrenheit oven for forty five minutes carefully drop several quarter cup mounds of pancake batter into the oil and flatten with a spatula to make half inch thick pancakes <end>,so of to about minutes minutes and cut it of of of of water <end> <end> the pan <end> then it a little to make sure a <end> <end> and,8,17,30
golden brown then fry on the other side about five minutes transfer the fried pancakes to a paper towel line plate to drain and keep warm in a two hundred <end>,so brown and i it the top side and a to and the chicken <end> and the little <end> <end> <end> <end> <end> <end> <end> it the the bowl tablespoons and,7,15,28
so what did you do you put oil in there first got the right and what's that sugar <end>,so i'm i'm is want n't want it in the and of a oil in then the is in,5,13,18
yeah so we got some sugar in there SMG or MSG pork powder <end>,so you we're have some salt and a and and a and and and,2,8,14
put the egg in there so two eggs in there <end>,so the rice in the and that tablespoons and there and,4,8,9
so we got onions in there carrots and some kind of chinese tail and then he topped it off with carrots and the rice <end>,so i'm have some and the and and then salt of the cream you then you just with with with the <end> then other and,8,15,22
and that is soy sauce <end>,so then you just sauce and,2,6,6
so two types of soy sauce mix it all together and it's just that simple the other type people coming in the restaurant they love this spot like me <end>,so i'm tablespoons of the sauce and it up together and then going going <end> <end> <end> <end> of <end> on the top <end> are that is you a <end>,9,20,29
i love it coming fresh garlic <end>,so have it to on on and,1,6,7
we're going to start with some clean calamari and we're going to marinate it in a little bit of olive oil some fresh thyme little bit of salt and i'm <end>,so going to add off some salt <end> <end> a going to add it out a bowl bit <end> water oil <end> salt <end> <end> bit of salt <end> pepper going,10,17,23
now we're going to melon ball some potatoes and pretty simple to do you just want to take the melon baller <end>,so i'm going to add this in of in just much <end> the <end> can want to do a oven <end> <end>,7,17,19
we're just going to add that to boiling salted water <end>,so going going to add some in the water water <end>,5,9,10
we want to assemble the vinaigrette and we're going to start by using a little bit of that you may plum base here <end>,so have to do the pan to then going to add off the a little bit of water <end> can <end> <end> <end> <end>,8,17,23
there were going to add a little bit of soy sauce next rice wine vinegar <end>,so you going to add some little bit of water sauce <end> <end> is <end> <end>,8,13,16
pinot noir version <end>,so the the with,0,3,4
you then we're going to add a little bit of mirren which is a japanese sweet cooking wine a little sesame E paste which is often used in tahini pomegranate <end>,so can just going to add some little bit of water <end> is just little <end> or in <end> little bit E oil <end> is a <end> <end> there <end> <end>,11,19,26
and we're just going to whisk in the sesame E oil <end>,so then going going to add it the pan E seeds <end>,5,11,12
we're just going to add a little bit of olive oil <end>,so going going to add a little bit of salt oil <end>,9,11,12
and we're just going to add the calamari in calamari is one of those things that you want to either cook it really fast or really <end>,so then going going to add a potatoes in a <end> a <end> the <end> <end> <end> can to make <end> <end> <end> <end> <end> <end> well,6,13,24
we're going to the tentacles as well there and i begin to brown on one side and then will flip it in the meantime <end>,so going to add heat to you and and then just to add the the side and then just add it up the pan <end>,8,15,22
we're going to add some cherries and get a little carmel ization on them <end>,so going to add some salt <end> then a little bit <end> <end> the <end>,7,12,15
we're just going to brown the potatoes in a little butter <end>,so going going to add this oil and the little bit and,4,10,12
just a little bit of salt and the the sumac you can really smell it in the air <end>,so a little bit of salt and pepper pepper garlic <end> can use <end> like <end> <end> <end> <end>,8,13,17
cherries are looking good and we're just going to give the calamari of rough chop we can actually throw the tentacles right in the ball kind of bite sized pieces <end>,so the going to and then going going to add it eggs a the <end> up can use like in eggs in in the <end> <end> of the <end> <end> <end>,8,17,28
you can pop the cherries off and into the bowl as well while the cowboy <end>,so can use it onions in and then the oven <end> well <end> you other <end>,6,14,14
so now the potatoes have become golden brown and we're just going to add those to the bowl with the rest of the ingredients at this point we just need <end>,so i'm i'm first are to a brown and then going going to add a in the oven <end> the oven of the oven <end> the <end> <end> have <end> <end>,10,17,26
the first step will be marinating the chick in second stop will be the source <end>,so first thing is add adding add egg in in in and add a egg and,2,10,12
one tablespoon lemon juice rice vinegar one tablespoon one cup chicken stock one tablespoon ginger garlic paste one tablespoon barbecue sauce <end>,so teaspoon of juice of and a teaspoon of teaspoon of and and teaspoon of and and and teaspoon of and and,1,6,15
one tablespoon hott the chili sauce <end>,so teaspoon of of onion powder and,0,6,7
one tablespoon soy sauce one tablespoon fish sauce one tablespoon hoisin sauce one tablespoon worcester sauce one tablespoon sesame E oil one tablespoon olive oil <end>,so teaspoon of sauce and teaspoon of sauce a teaspoon of sauce and teaspoon of chopped a teaspoon of E oil and teaspoon of oil <end>,4,10,12
all purpose flour cornstarch so now we're going to give a good mix <end>,so the flour and and the we going to add it little stir it,4,11,14
you can answer marinated really nicely and let the chicken sit on the counter for fifteen minutes after fifteen minutes we going to fry them start here gas <end>,so can use for to well to you it simmer in for the top to about minutes <end> that minutes <end> do to add them <end> with <end> <end>,8,20,26
looking good as they're hoping they're falling apart from each other bring your gas to medium i covered with their lives and cook it for five minutes looking for five <end>,so and and you going and going with <end> the <end> <end> it hands off make heat like in the <end> <end> <end> <end> <end> about minutes <end> <end> about minutes,5,16,27
before i got the chicken it suggested got so easily so the chicken is fully co all take the chicken out <end>,so you have some onion in in to a in <end> <end> oil <end> just <end> <end> you the pan <end> <end>,3,13,16
all bring all the ingredients cook the sauce until their boils <end>,so the the the ingredients in up heat on the the the,2,7,10
all at once type of celery cut into small pieces <end>,so the the the of the and up the bowl and,1,6,11
half onion give a good mix of our heart and spicy journal so chicken is already hot and spicy <end>,so a and it little <end> it the sauce and then you you i is just <end> <end> <end> you,5,13,18
what we're going to do is we're going to add some low sodium low fat chicken broth to the pan like this <end>,so you going to add is just going to add some butter and water and <end> <end> <end> make <end> <end> <end> <end>,6,13,18
so that's one of the reasons that we went with the low sodium fat free broth going to let this cook and actually bring this to a real quick boil <end>,so i'm a cup the pan <end> <end> have with the oil and water in to and to do it <end> for then <end> it <end> <end> little <end> <end> <end>,7,19,28
the boy we're going to talk about some of the meat that were put in here we're using chicken tenderloin which is a little more expensive <end>,so first and going to add a a of the oven and is going in a <end> going a <end> <end> is just little bit <end> <end>,9,16,25
now we've got the broth is already moved and you can tell by the way the broad is starting to start around a little bit movements are gonna add are <end>,so i'm got a onions and the <end> <end> then can use it the pan you meat is going with the with <end> little bit <end> <end> <end> <end> <end> <end>,10,20,27
and we're going to add the whole weight pasta in this case reason pene pasta which really works well it's a whole grain pasta and this holds up well in <end>,so then going to add some potatoes cheese of to a is to that it <end> is well <end> <end> <end> little <end> to <end> <end> is <end> <end> <end> the,7,17,24
so and add the pasta in store that around a bit we're going to add our vegetables <end>,so i'm then some garlic to the <end> <end> and little of going to add a oil <end>,8,15,17
do n't let these cook for about twelve minutes <end>,so n't want it cook for about five for <end>,5,9,10
so we're going to go ahead and chop up the chicken tenderloins and again <end>,so i'm going to add ahead and add up the pan is <end> then <end>,8,13,14
is while everything else is cooking we're going to add these back into the soup not only going to add some flavor they're going to add some depth to the <end>,so the you is together going in going to add in in in the oven <end> a <end> to add a salt <end> <end> to <end> <end> salt <end> <end> <end>,6,13,21
are fresh spinach <end>,so going of and,0,4,4
we're going to turn off the flame <end>,so going to add off the heat and,4,8,8
take a little bit of black pepper <end>,so a little bit of salt pepper <end>,6,8,8
anyway what third first thing he wanted to get you some italian sausage and clean him like this <end>,so you you of of you just to do a can of tomatoes <end> then <end> <end> <end> <end>,3,11,19
we're going to put an egg in there OK and on top of the egg <end>,so going to add in in in a and <end> then the <end> the oven <end>,6,11,15
we're going to add one half a cup of italian bread crumbs make sure it's italian <end>,so going to add some tablespoon a teaspoon of salt <end> <end> <end> sure you really <end>,7,14,16
and then order add one teaspoon of onion powder <end>,so then we're you some cup of salt <end> <end>,3,9,10
one teaspoon of garlic powder and one half teaspoon of salt <end>,so teaspoon of salt powder and then teaspoon teaspoon of salt and,5,7,9
i wanna mix it up really really good OK and when you get it mixed <end>,so have add it up and well well <end> <end> you you want it to up,5,11,14
really really good watch it a kind of flatten it down where it can be covered with plastic in autumn <end>,so well well and the is little of the it out and you to add good in a <end> the and,6,16,18
and what is that pepper you can make meatballs without having pepper in it you know to mean anyway so i give up on having clean hands <end>,so then i'm just you is can add sure in the the to the and can the the the you we're like it a the the <end> <end>,9,18,25
and when i'm done with my fingers just did a real quick mix gotta make sure all that peppers well distributed within the meat you know i'm saying <end>,so then you going going a pan in going it little little stir it and sure that the you and and <end> and garlic and can the going going,7,17,28
and put her on there and it got to go in the refrigerator for at least four <end>,so then it in a and then is a a ahead the oven <end> about the two minutes,5,14,17
and he wants spray little canola oil like i did on my pan <end>,so then just to to bit <end> <end> a just n't the pan <end>,2,10,14
my baking sheet here and i'm going to make me some baseballs <end>,so meat powder and and then going to add sure and butter and,3,10,13
eight nice meatballs and then i want you to put them babies in a three hundred and fifty five degree oven for an hour after one hour <end>,so little and and then you have to want do it in and the bowl hundred and fifty degrees degrees degrees <end> about hour <end> ten hour <end>,10,20,26
take him out <end>,so a a and,0,3,4
after that one hour if you know what i mean and once you get him to that point and you are satisfied that your meat is done i want you <end>,and that you teaspoon and you want you you have it you it want it a do you <end> i'm want just to you favorite is just and like to can,7,17,24
because it makes mixing all the flower all the way through to calamari perfectly it's a lot easier <end>,so it is it the the ingredients and the meat you the the the and a little of to,4,12,17
so that's what you want distributing <end>,so i'm a i'm want to to,2,5,7
she got all the extra flour <end>,so just a of ingredients meat and,0,7,7
oh yeah this only takes three to five minutes a goodnight golden brown crunching christy all the way around first batch in when it comes out put it on the <end>,so just you is going a tablespoons five minutes and little <end> <end> <end> <end> <end> <end> tomatoes <end> <end> <end> <end> the the <end> to <end> the <end> <end> top,6,16,29
but there are still very crispy on a paper towel line plate and immediately you want to sprinkle these with salt <end>,so you you going a good <end> the little towel to it to you <end> want to do it <end> a and,7,14,22
now here we go put these on a pre eighty platter for your bowl sauce run <end>,so i'm is have ahead the in the little bowl <end> of about pot <end> <end> <end>,2,13,17
the onion chopping the onion and using the word onion but you can use any onion that you want <end>,so first and the chicken and then a garlic and and you want use a of and you can to,6,14,14
i have the pan heating on the medium temperature alright so the onion is done <end>,so have some chicken to up a top heat and and i first and just <end>,4,14,14
but are about a tablespoon of butter and a little bit of olive oil and into the pan <end>,so you going a cup of water and then half bit of salt oil <end> a the pan <end>,8,16,16
so just a couple of drops of olive oil right <end>,so i'm a little of water of water oil <end> in,5,9,10
and i'm going to give it up please start here and cook the onion on the medium <end>,so then going to add it a a add with <end> <end> it <end> <end> <end> top <end>,4,10,16
make sure that you take out the seats if you want to save some time on taking office of the seat like when your soup is done <end>,so sure you you want your of chicken of you want to do a of to the the and the ingredients and that you pan is just <end>,10,18,26
so i just what i do normally is i take out the seeds and then chop saw as much seeds as i can <end>,so i'm have like you have n't to just have it of chicken in then just it and well and <end> well like use,5,17,19
so the vegetable bra you can add water but the vegetable cross brings the nice flavor <end>,so i'm first oil is can use the to in oil oil in in chicken and and,3,12,14
we're going to add just a little sort to cook it faster <end>,so going to add some a little bit of a a <end> <end>,6,10,12
i am going to cover it <end>,so have going to add it up,3,7,7
just chop it off late so i'm going to quickly run my knife through this roasted bell pepper and keep it on side <end>,so a it up and like that going to add <end> the tomatoes to <end> <end> garlic pepper <end> then it in the <end>,7,17,23
now i'm going to add this roasted red bell pepper smell so good <end>,so i'm going to add some in garlic pepper pepper and <end> <end> <end>,7,11,14
red bell pepper looks good and carefully blend so look at this looks creamy soup already now <end>,so chili pepper and like <end> then add it that like the <end> like <end> <end> <end> <end>,4,11,17
i had to call powder with parsley <end>,so have a a a a a <end>,1,4,8
so little bit of that and here i have the paprika so pepper rica brings up the nice flavor <end>,so i'm bit of salt i then is have some whole a of to and and the oil and and,7,16,18
and here i have the brown sugar <end>,so then i'm have to potatoes and and,2,7,8
but i kind of like to add just a little bit of heavy queen and just a little amount will change the case offers soap just like any <end>,so you have of the a the a a little bit of salt cream <end> then a little bit of make <end> <end> in <end> to to to of,7,15,23
now to decorate your goal just or little bit of a make kind of round shape and then parsley or cilantro whatever you can find just put that on a <end>,so i'm the with pan and put a bit of the little sure of water the it then you a you <end> you want use it a it in a little,9,20,27
some oil or ghee add the cashew nuts until they are golden <end>,so salt and the <end> a oil beans and the are very <end>,4,10,13
brown in color once that is done remove them and keep it aside in the same pan <end>,so the the and the we just and the and then it out and the pan <end> <end>,5,10,17
add the mustard seats and let it splutter then add the human seats and the channel fried them until the channel turns little golden brown in color <end>,so the garlic and the then it sit <end> <end> a <end> <end> <end> then <end> <end> <end> <end> it's top <end> the bit <end> <end> the <end>,5,12,21
take care not to burn it now and the onions and the curry leaves and keep trying until the onions are nice translucent and softened once <end>,and a a a a the and <end> then heat and then top sauce and then it to the ingredients and going and <end> then <end> the,5,12,21
then add in the chopped green chilies and ginger and fry them for a minute now <end>,and you some a oven onion onion <end> <end> and <end> it <end> about little and <end>,3,10,16
and the turmeric powder for data and fry for around fifteen to thirty seconds now at the chopped boiled potatoes and makes the potatoes properly with the masallah <end>,and then first sauce and about the then it about a minutes five minutes <end> <end> the oven <end> <end> <end> <end> it <end> <end> <end> the <end> <end>,3,12,22
