summary,prediction,true_positives,num_predicted,num_gold
you might find there about the color of the small bruise toss <end>,so want want to to a pan in the oil bowl the and,1,10,12
the potatoes and some boiling water and boil them up until they're about fork tender then remove it from the water and allow them to cool before shredding once the <end>,so first are put salt water <end> put it into <end> it's going a <end> <end> <end> the <end> the oven <end> <end> it to a <end> you it the ingredients,5,17,25
if you have one and grade up those potatoes into nice thin strips once you do that you're going to create a hole in the centre or you're going to <end>,so you want a of a and so so and the and and and you want n't is going to do is little is the oven that the going to add,8,16,27
while you're preparing your dough ha ha ha ha ha take a spatula and start to mix the potato flour and egg want to continue to use the spatula to <end>,so you going going pan and which the the some some some little and then with the it ingredients <end> <end> then in to cook to cook a oil <end> make,5,20,21
add your salt and then grab it with your hands and start working it together just like a loaf of bread kneed the dough back and forth until it continues <end>,so the garlic and pepper just the to a hands and then with with with and put a little and the and the top and into a <end> the <end> <end>,8,16,26
it's time to make the individual dumplings grab off a small chunk of the dough and roll it back and forth in between your hands as we just showed each <end>,so going to add a egg kind in the the bowl bowl bowl the chicken and then it out into then <end> <end> the <end> <end> <end> like like <end> <end>,7,18,29
ha ha ha ha ha once you finish making your dumplings it's time to throw them back in some boiling water will start to float after about five to ten <end>,so the the the we're we're you want it the hands into in to the in in into the oil water and make with make <end> <end> five minutes <end> minutes,6,18,25
and that mean third just about done once the dumplings are all done grab a slotted spoon and be sure to drain the water from each one <end>,so then is is of a a and the meat is done the we the little bowl in then in to the the ingredients <end> the <end> <end>,6,16,25
place them onto a plate and today we seasoned ours with some crushed black pepper and a little bit of basil ha <end>,so it in a little to then it do up up the salt seeds pepper <end> <end> little bit of water <end> <end>,6,17,21
this recipe makes enough for ten hungry people start by adding a pinch of salt to a large pot of water and bring it to a boil <end>,so is is the of about minutes to to to adding some little of salt and the little bowl <end> the <end> then it to cook boil <end>,8,18,24
meanwhile prince two and a half pounds of unpeeled red potatoes and cut them into quarters once the water has boiled add the potatoes to the pot and cook them <end>,so i'm the tablespoons a half of of water that pepper and just them into half and the flower and to up in oil and the top <end> the the <end>,10,21,25
while the potatoes are cooking peel and chopped two tablespoons of garlic and when the potatoes are tender <end>,so you first are done in and some into tablespoons of water powder then you chicken are done you,4,15,15
but still firm drain the water out from the pot add them to a mixing bowl and stir in one and a half sticks of butter <end>,so i a the the middle and with the pan and the to the little and and then <end> the <end> a half <end> of water <end>,8,15,24
add three quarters of a cup of grated romano cheese two tablespoons of chopped garlic a teaspoon of salt and one teaspoon of dried oregano or you can use fresh <end>,so one tablespoons of the cup of water cheese cheese and tablespoons of water parsley and little of salt and then teaspoon of salt pepper <end> <end> can <end> <end> <end>,10,17,25
so i'm going to just put a dash assault on the top of each of these <end>,so i'm going to add put it little of of a top of the of the and,9,13,16
then i'm going to put a dash of pepper on each of these as well alright let's let these aside always guitar cooking dishes ready first things first we need <end>,so you going to add in little of water and the side the and you and so go it sit for add for oil <end> <end> <end> <end> <end> <end> <end>,4,18,28
we're going to add a fourth a teaspoon of red pepper just to amp it up a little bit and a half <end>,so going to add some little of cup of water pepper <end> <end> make <end> <end> <end> little bit <end> then little <end>,8,14,19
a teaspoon of paprika <end>,so little of salt a,2,5,5
all right mix it around make sure it's well it covered alright <end>,so the now up up and sure that really to to in so,1,10,12
so i'm going to crack one egg into this dish and roughly a half a cup of heavy cream and a half <end>,so i'm going to add the tablespoon and the and <end> i'm and little of cup of water cream <end> then half of,10,16,19
a cup of water beat <end>,so little of water <end> that,3,6,6
get a good coating of parmesan cheese on it dip it in the mixture and then put it in your for crimes get well coded <end>,so a little pan the the and and medium and the and a oil and then we're the in a pan about and a and with,5,13,22
flip it over make sure that both sides are equally coded and lay it on your pan <end>,so it up and sure to you is is going is with you it into the side <end>,4,14,17
so at this point you want to layer the pork cutlets into the fryer oil set at three hundred and seventy five degrees <end>,so i'm that point i'm want to do of oil is is the oven and <end> it a hundred and fifty <end> <end> <end>,9,18,22
get all the excess oil off <end>,so a the ingredients ingredients in the,1,5,7
let him cool on the paper lined up late for all say five minutes so that they cool down <end>,so it sit for medium side to to to put the the you minutes and we're is are is the,4,15,19
we're going to put it in a zip lock bag <end>,so going to add in in a bowl bowl and it,5,9,11
i squeeze some citrus to put in my marinade and i'm going to go ahead and put the shells right in here with the meat <end>,so like the of like the the the oven <end> <end> going to add ahead and add it eggs in in the <end> the water and,7,15,21
and i'm going to put all of these in here <end>,so then going to add in the the ingredients the and,4,9,11
because that way i get maximum flavor for my money and this marinade if you have n't watched this video yet i'll put a link below to where you can <end>,so it you you do a in and about bread and then is <end> you can it like <end> <end> <end> and add the little <end> <end> <end> you <end> <end>,5,17,29
we're going to put it in the fridge until it's time to grill and when it's time to do that <end>,so going to add in in a pan <end> the nice and <end> <end> <end> you nice to <end> <end> <end>,6,12,17
so were gonna go ahead and sear <end>,so i'm going add ahead and add this,3,7,8
gonna take like two minutes just like that <end>,so add a a tablespoons and a that i,1,7,8
so i'm gonna go ahead and turn it look at that that is beautiful <end>,so we're going add ahead and add off out for a and is just and,4,12,14
i'm going to set it afsana different plate <end>,so going to add this in and <end> <end>,3,8,9
i'm going to finish cooking the rest of the saaf and then we're going to come back and i'm going to show you <end>,so going to add with up potatoes of the ingredients and then we going to add to in in going to add you <end>,8,16,17
then we're going to turn it and we're going to drop the other ways so we chop it in tiny little pieces <end>,so you going to add off over put going to add them eggs ingredients in that just the <end> <end> <end> bit <end>,6,17,19
there's a little piece of the guy oh there's a little homemade guacamole <end>,so a little bit of oil oil and just a little bit salt is,3,10,11
there's some lettuce and green onions mexican cheese and then on the side <end>,so a of <end> then onions <end> <end> <end> then we're the top and,5,10,13
a little tomato a little onion and little dollop of daisy on the top so there you have it homemade <end>,so little bit sauce little bit and then bit <end> the <end> the top of i'm you want to to you,8,14,18
first thing we're going to do is we're going to beat egg in the ball and we are going to add are ice cold water despite this we're going to <end>,so of you going to add is just going to add this in the oven of then want done to add in onions <end> water <end> <end> <end> going to add,9,18,22
and you mix it to the point that you get a pancake batter type of consistency soon as it's like this walla you have your tempura batter and tip when <end>,so then can it up cook oven just is want the little of is of the in and well nice a and <end> can a oil <end> <end> <end> <end> the,6,20,27
then lightly press on the back to straighten its body next <end>,so you add it the top into the and the the <end>,2,9,12
you want to dip your shrimp interior tempura batter using the tail when your oil is nice and hot <end>,so want to add the egg and and and with a oil <end> you bowl is the and then <end>,8,15,19
you go ahead and drop it in <end>,so want ahead and add them into the,2,8,8
so put the potatoes into the water cold water <end>,so i'm the chicken in the pan and water and,3,8,8
and we've oil and you have to make sure you do it slowly at first have always you will split the ingredients so farting discreetly regs now <end>,so then got in just can to add sure that want n't to add the of to add want add in oil in in in <end> <end> <end>,6,16,24
we got there is free egg yolks <end>,so have the and going <end> <end> <end>,1,6,8
and we need to type are english mustard and a couple of batches of white wine vinegar <end>,so then just to cook of going ingredients and you little of salt <end> <end> beans <end> <end>,4,14,16
so to help you best thing to do is to go tea towel inform yourself a little circle and that hold the bowl in place that gives you a free <end>,so i'm the the can and you add is just the ahead and and and a little bit and i i it oil <end> there <end> <end> <end> <end> <end> <end>,8,18,26
so slowly we add the oil a few drops at a time <end>,so i'm just put the garlic in little minutes of a cup to,3,13,12
chop the capers and the gherkins and then get the herbs in there which is a tarragon <end>,so the chicken and then meat is then you the ingredients in the and is the little <end>,6,12,15
the chervil the policy and the chives though add all them into the mayonnaise sometimes when you add the ingredients to mayonnaise the vinegar will let the mayonnaise down <end>,so first is oil and then first and the the of in the water <end> <end> the want the oil and the <end> <end> <end> add it <end> <end> <end>,4,14,21
so at this point we just add salt and pepper <end>,so i'm that point i'm have want a and pepper to,4,10,11
so most important part is to taste tartar sauce and if you happy with it get it in the fridge until we've finished cooking <end>,so i'm of of of going a and and and i'm you want of a a a a a pan <end> it's got and up,4,13,24
so while she making its outsource keep an eye on your chips when you insert a knife <end>,so we're you just a flour i'm it do in a pan of you want the little to,3,16,18
is just a little bit of software you still wanna little bit furnace area as well when you get to that stage it's hard for about six minutes going to <end>,so the a little bit of water going can just add bit of to to well <end> you do it the <end> you nice <end> about <end> minutes <end> <end> <end>,12,20,27
so first thing you do is add the flavour and this you go let me go up crumbling are fresh yeast <end>,so we're we you want n't just the oil of then is can ahead it add ahead and the very <end> <end>,7,19,20
we add the beer and what you're after is nice smooth batter <end>,so have the garlic <end> then you going that going and and and,3,10,13
so finally we add a little bit of salt touch of pepper <end>,so i'm the just the little bit of salt and <end> water <end>,6,11,12
then we cover that with a tea towel and leave it for ten minutes before we cook with it the reason why i like card for fish and chips is <end>,so you need it and the little and and a it to about minutes <end> you do the the <end> oil that the like to <end> about <end> <end> <end> <end>,8,16,26
that's perfectly acceptable and to skin it <end>,so going and and then cut and <end>,2,6,8
she cuts in their bones out and then the same as we did before <end>,so just to a pan and and then we're meat thing well do with you,2,14,15
so we got my fish ready so the first thing you do is get your chips into the fryer <end>,so i'm just the garlic sauce to i'm oil thing you want n't going that hands of a pan <end>,5,19,18
and then course lately we put the fishing you off the chips are cooking performance will get on with the card please take up answer which has been resting for <end>,so then we're you you do it oil in want the oil of ready up <end> be that a a oven <end> <end> the <end> <end> is <end> <end> <end> about,5,20,29
you do n't want any layers of raw flower in there and then into the batter <end>,so want n't want to of of the to and the and i'm i'm the pan is,5,10,17
so the chips have been coloring off now for about four minutes so will take them out and let them drain <end>,so i'm first of a chopped that the <end> about two minutes <end> <end> add a out of then it out <end>,6,16,20
now you put the cod in leave the call in fryer for about for two minutes and then we turn them over and cook it for another three or four <end>,so i'm want the lid in the it pan a a and about a about minutes and <end> you just it on and then it <end> about thirty minutes three minutes,10,19,26
so i grab the chips back in just to finish them off and he even got deep fat fry even simply just breadcrumb the fish put it through some flour <end>,so i'm just the chicken of into the a the with with and then just going some to in in in in a in eggs in in in a of <end>,8,17,28
because fish and chips is all about the deep fryer firstly do that little bit of salt train a puppy's where do lemon accord beautiful crispy chips are peas and <end>,so it sauce then of a the a ingredients ingredients to it n't is bit of the and and little and you n't <end> <end> and <end> <end> <end> <end> <end>,8,16,28
go straight in there lemongrass <end>,so ahead into the and with,0,6,6
we must a few cloves OK i have a little bit of turmeric here <end>,so have for little minutes of <end> have to little bit of salt powder <end>,5,11,14
some yellow curry powder OK that goes straight <end>,so salt onion powder and and i in in,1,7,9
now i'm going to post this start to bring it together <end>,so i'm going to add this is with the this to and,4,10,11
but in order to get it to the right consistency i need to use a little bit of oil <end>,so you a of cut a out a pan now now will to add a little bit of oil <end>,7,15,18
keep bring the sides down on <end>,so it it heat of to the,1,6,7
when you i'm going to store as again straight into a nice clean jar top <end>,so you want going to add in well you into the bowl and bowl of of,4,13,16
it with a little bit of oil and it will last in the refrigerator and now the way you can do that is what i like to do <end>,so is a little bit of salt <end> just will be <end> there oil <end> then <end> top you want add is <end> <end> you do <end> <end> <end>,10,19,25
they're going to cut this out one two three <end>,so going to add up into into of and hundred,2,9,10
nigger assist with a little bit of grated ginger or shoga that's it socket or sushi <end>,so it the some little bit of salt cheese and a and that to and a <end>,6,14,16
first off get your panel <end>,so you the that hands <end>,1,6,6
yes and stock subtle for this amazing fermented soy bean puree into the pan <end>,so you then it that about is for for sauce sauce and the pan <end>,5,13,15
then chop chili chilies in and finally sliced ginger that simmering beautifully that we have post the summer poaching means cooking in liquid <end>,so you up sauce <end> there then just and and and and and is have to of oil to to the oil a and,5,16,22
i'm using tender stem broccoli <end>,so going a some <end> you,1,6,6
actually spices the ginger and the cafe lime <end>,so it that oil and garlic garlic <end> <end>,2,7,8
leave it to cool down for two minutes bring the stock back up to the boil broccoli in back choi stems in little taste better better better cook the broccoli <end>,so it to a for and about minutes <end> it oil <end> and the the pan <end> the the and <end> and the <end> <end> <end> <end> <end> <end> <end> <end>,6,12,23
serve with the summer toasted sesame seed oil but little drip in there just rub <end>,so it a ingredients to and E oil and a bit and a and a <end>,2,10,16
so my donation is like twenty to twenty five minutes <end>,so we're first is going this minutes five minutes minutes <end>,5,9,10
so i'll use khuman powder customary virtually powder coriander powder <end>,so i'm just a and and and and and and and,1,5,9
some garam masala ann i'll mix one tablespoon of oil or key you can reuse the key as well <end>,so salt masala and with add it <end> of salt and a and can use <end> oil you you <end>,6,14,19
so i use some salt during the marination and then i will use some salt while i'm making the curry <end>,so i'm just a salt and pepper pepper sauce then i have add a salt and pepper going a sauce powder,6,14,16
so what i'm going to do next is just makes this chicken with this device is what i have and i'll just keep it for twenty twenty <end>,so we're i going to do is is going put it is is a is and just i'm have to then just mix it <end> about minutes minutes,12,19,23
five minutes so as you see i have mix it well and i'll just keep it for twenty to twenty five minutes and while we're waiting for this to get <end>,so minutes so i well want the have to it up and then just kind it with about minutes five minutes minutes <end> <end> you going <end> about is <end> <end>,12,21,24
the oil in the pan no onion paste is also ready <end>,so first is the pan and and and and the the to,3,7,11
so we have n't now automotive theory onion paste an dinner garlic paste ready <end>,so we're just to want that the <end> <end> and <end> and and that to,2,9,14
already so start the spices put the cinnamon sticks pepper gloves mustard seeds human tate <end>,so you we're with egg with in oil and and and and and and and and,1,8,15
so we will try this onion till it is like dark brown in color <end>,so we're just add and is to it's is a a just and the and,2,10,15
what i'm going to do is i'm going to make some sort into this that we this will cook for faster when i make some sort into this and i'll <end>,so you going to add is just going to add a of of the is is have is make for about <end> you like sure oil of the <end> <end> <end>,6,18,22
so i'll mix the tomato puri into this now <end>,so i'm just it eggs sauce in the and <end>,3,10,10
so now since the onion muscle is also ready so now we can do this now will mix the chicken <end>,so we're i'm i'm first is up in a to add we're will add is is is add it oil in,3,13,17
i'll make some water into this <end>,so just sure butter <end> the <end>,1,6,7
now we recovered this for five to ten minutes start at ten minutes see <end>,so i'm will the is about minutes five minutes and to the minutes so <end>,4,11,13
is now you can add some more water into this and cook for another ten to fifteen minutes <end>,so the i'm can add in of salt <end> the <end> then it about thirty minutes five minutes <end>,4,15,19
we need eighty grams of corn flour eighty grams of spelt flour half a teaspoon guar gum powder three teaspoons baking powder have teaspoon salt half teaspoon hot paprika powder <end>,so have to to of water powder to <end> of salt a to a teaspoon of of of <end> hundred of powder <end> one of <end> <end> of <end> and <end>,7,13,22
now i mixed it till i have a smooth dough and it looks like this <end>,so i'm have up up it's like to little of and then is like a so,4,13,14
now i'm going to cut our tofu in sausage like pieces <end>,so i'm going to add up eggs into a <end> <end> <end>,4,10,12
now i take some wooden pins and stick it in the tofu and <end>,so we're have the of chicken and then it into there pan <end> then,4,13,13
now we put some of our dough on it <end>,so we're need the salt the cheese and the to,0,8,10
now we will try our conducts in oil he was in a foil i fry it for one minute on each side i really hope you like this video and <end>,so i'm have add and oil is a and just a a bowl and like them up about cup and medium side and have you you can to <end> <end> you,7,21,29
sometimes the most simple ingredients yield the best results to begin will grade four large peeled potatoes <end>,so i first of is is a oil is <end> the to add and or onion and and,3,14,17
it's best to use baking potatoes like recents then great one yellow onion transfer the vegetables into a kitchen towel or calendar and squeeze out as much liquid as you <end>,so going to a a powder and this and add add teaspoon onion and chopped chicken in the little bowl and a to then it the well as and well can,7,21,30
next will add two tablespoons of flour and stir it in <end>,so we're add the tablespoons of water to a it in the,5,11,12
two cups of vegetable oil in a heavy skillet over medium high heat the oil should be about a quarter inch deep alternatively <end>,so tablespoons of water oil to a bowl pan and medium heat heat and oil and be very three little cup <end> <end> and,7,18,22
fahrenheit oven for forty five minutes carefully drop several quarter cup mounds of pancake batter into the oil and flatten with a spatula to make half inch thick pancakes <end>,so it a a minutes minutes and add them of of of of the ingredients that the oven <end> then it a little and make sure a <end> <end> and,8,17,30
golden brown then fry on the other side about five minutes transfer the fried pancakes to a paper towel line plate to drain and keep warm in a two hundred <end>,so and on just them the top side of a to and it oil in and the little and to to <end> <end> <end> <end> it <end> <end> <end> <end> <end>,8,16,28
so what did you do you put oil in there first got the right and what's that sugar <end>,so we're i'm is do n't want it in the and we the flower is then that in <end>,7,16,18
yeah so we got some sugar in there SMG or MSG pork powder <end>,so you we're just the of and the and <end> a <end> and and,2,9,14
put the egg in there so two eggs in there <end>,so the chicken in the and the tablespoons and a and,3,7,9
so we got onions in there carrots and some kind of chinese tail and then he topped it off with carrots and the rice <end>,so i'm just the in the and and i'm of of that rice <end> then we're is with with with the and then onions is,10,15,22
and that is soy sauce <end>,so then is the sauce <end>,3,6,6
so two types of soy sauce mix it all together and it's just that simple the other type people coming in the restaurant they love this spot like me <end>,so i'm tablespoons of salt sauce <end> <end> up together and then going a in <end> way vegetables of of in the oil we are that is <end> <end> <end>,9,22,29
i love it coming fresh garlic <end>,so like that to on on and,0,6,7
we're going to start with some clean calamari and we're going to marinate it in a little bit of olive oil some fresh thyme little bit of salt and i'm <end>,so going to add with some butter <end> <end> a going to add the <end> the bowl bit <end> oil oil <end> oil oil and bit <end> the <end> <end> going,9,14,23
now we're going to melon ball some potatoes and pretty simple to do you just want to take the melon baller <end>,so i'm going to add this with of in some much <end> the that want want to add a egg and that,7,18,19
we're just going to add that to boiling salted water <end>,so going going to add in in the water water <end>,5,8,10
we want to assemble the vinaigrette and we're going to start by using a little bit of that you may plum base here <end>,so have to add the heat and then going to add with the a little bit of water <end> can <end> <end> <end> <end>,9,17,23
there were going to add a little bit of soy sauce next rice wine vinegar <end>,so you going to add some little bit of salt sauce <end> <end> is <end> <end>,8,13,16
pinot noir version <end>,so you and with,0,4,4
you then we're going to add a little bit of mirren which is a japanese sweet cooking wine a little sesame E paste which is often used in tahini pomegranate <end>,so want add going to add in little bit of water and i a little cheese to oil <end> little bit E oil <end> is a a <end> <end> <end> <end>,11,18,26
and we're just going to whisk in the sesame E oil <end>,so then going going to add it the oven E <end> <end>,5,10,12
we're just going to add a little bit of olive oil <end>,so going going to add in little bit of water oil <end>,8,11,12
and we're just going to add the calamari in calamari is one of those things that you want to either cook it really fast or really <end>,so then going going to add in onions in the and the and water <end> <end> <end> can to make <end> <end> <end> <end> <end> <end> <end>,7,13,24
we're going to the tentacles as well there and i begin to brown on one side and then will flip it in the meantime <end>,so going to add pan is well and is then just to do the the side and i'm we're add it <end> <end> oven <end>,10,18,22
we're going to add some cherries and get a little carmel ization on them <end>,so going to add some salt <end> then that little bit <end> <end> the <end>,6,12,15
we're just going to brown the potatoes in a little butter <end>,so going going to add this heat and the little bit and,4,10,12
just a little bit of salt and the the sumac you can really smell it in the air <end>,so a little bit of salt and pepper garlic cheese <end> can add well of with a oil of,8,16,17
cherries are looking good and we're just going to give the calamari of rough chop we can actually throw the tentacles right in the ball kind of bite sized pieces <end>,so the done and <end> then going going to take it a a the in the can use like in tomatoes in in <end> <end> <end> of <end> <end> <end> <end>,8,17,28
you can pop the cherries off and into the bowl as well while the cowboy <end>,so want use it eggs in and then the oven <end> well <end> you ingredients is,5,15,14
so now the potatoes have become golden brown and we're just going to add those to the bowl with the rest of the ingredients at this point we just need <end>,so i'm i'm first are to a and and i going going to add in in the onion and the garlic of the garlic and the and <end> will want to,8,18,26
the first step will be marinating the chick in second stop will be the source <end>,so first thing is add ready going way in in in and make hot pot and,2,13,12
one tablespoon lemon juice rice vinegar one tablespoon one cup chicken stock one tablespoon ginger garlic paste one tablespoon barbecue sauce <end>,so teaspoon of juice of and and teaspoon of teaspoon of a <end> teaspoon of and and and teaspoon of chopped and,2,8,15
one tablespoon hott the chili sauce <end>,so teaspoon of of oil powder and,0,6,7
one tablespoon soy sauce one tablespoon fish sauce one tablespoon hoisin sauce one tablespoon worcester sauce one tablespoon sesame E oil one tablespoon olive oil <end>,so teaspoon of sauce and teaspoon of sauce and teaspoon of salt and teaspoon of chopped one teaspoon of E oil and teaspoon of oil and,4,10,12
all purpose flour cornstarch so now we're going to give a good mix <end>,so the flour is and i'm i'm going to add it little stir it,4,12,14
you can answer marinated really nicely and let the chicken sit on the counter for fifteen minutes after fifteen minutes we going to fry them start here gas <end>,so want add with with well or you it heat in in the top to about minutes and about minutes <end> go to add them <end> off <end> <end>,7,20,26
looking good as they're hoping they're falling apart from each other bring your gas to medium i covered with their lives and cook it for five minutes looking for five <end>,so to so you going going going going <end> the of ingredients this ingredients and the heat will in the the for then it for about minutes <end> <end> about minutes,6,18,27
before i got the chicken it suggested got so easily so the chicken is fully co all take the chicken out <end>,so you like the egg in in and a that <end> that first is that a very the the ingredients in of,4,15,16
all bring all the ingredients cook the sauce until their boils <end>,so the the the ingredients in in heat in the the the,2,5,10
all at once type of celery cut into small pieces <end>,so the the you of the and into the bowl and,2,7,11
half onion give a good mix of our heart and spicy journal so chicken is already hot and spicy <end>,so a and it teaspoon stir it the rice and then you you that is just a for then you,4,14,18
what we're going to do is we're going to add some low sodium low fat chicken broth to the pan like this <end>,so you going to do is just going to add some of and garlic and in to and the chicken <end> <end> <end>,9,16,18
so that's one of the reasons that we went with the low sodium fat free broth going to let this cook and actually bring this to a real quick boil <end>,so i'm going teaspoon the ingredients <end> we have up the oil and garlic in to and to add it cook for a for it to a boil <end> <end> <end>,10,21,28
the boy we're going to talk about some of the meat that were put in here we're using chicken tenderloin which is a little more expensive <end>,so first and going to add a a of the ingredients and i going the a and going a and and is a little bit salt <end>,8,16,25
now we've got the broth is already moved and you can tell by the way the broad is starting to start around a little bit movements are gonna add are <end>,so i'm got some onions and going <end> <end> then can use it the ingredients you egg in a with the with and little bit of <end> <end> <end> <end> <end>,9,22,27
and we're going to add the whole weight pasta in this case reason pene pasta which really works well it's a whole grain pasta and this holds up well in <end>,so then going to add some onions seeds of to there is and the it to is well <end> <end> going little <end> <end> <end> <end> is <end> <end> <end> <end>,7,17,24
so and add the pasta in store that around a bit we're going to add our vegetables <end>,so we're then a garlic to there and <end> and little of going to add in water <end>,9,15,17
do n't let these cook for about twelve minutes <end>,so n't want it cook for about ten for until,4,9,10
so we're going to go ahead and chop up the chicken tenderloins and again <end>,so i'm going to add ahead and add them some eggs <end> <end> then <end>,6,12,14
is while everything else is cooking we're going to add these back into the soup not only going to add some flavor they're going to add some depth to the <end>,so the you is is all up going to add some in in the oven and a add to add the salt and going to add <end> salt <end> <end> <end>,7,16,21
are fresh spinach <end>,so going garlic and,0,4,4
we're going to turn off the flame <end>,so going to add off the heat and,4,8,8
take a little bit of black pepper <end>,so a little bit of salt pepper and,5,8,8
anyway what third first thing he wanted to get you some italian sausage and clean him like this <end>,so you you of of you do to do a can of onions <end> some them <end> <end> <end>,4,11,19
we're going to put an egg in there OK and on top of the egg <end>,so going to add some in in a and and i'm the <end> the top and,7,12,15
we're going to add one half a cup of italian bread crumbs make sure it's italian <end>,so going to add some cup a teaspoon of water sugar <end> with sure to going with,8,14,16
and then order add one teaspoon of onion powder <end>,so then we're of some teaspoon of salt powder <end>,5,9,10
one teaspoon of garlic powder and one half teaspoon of salt <end>,so teaspoon of salt powder <end> a teaspoon teaspoon of salt and,6,8,9
i wanna mix it up really really good OK and when you get it mixed <end>,so like add it up and well well <end> <end> then you want your to up,5,13,14
really really good watch it a kind of flatten it down where it can be covered with plastic in autumn <end>,so you well and you up good of it it out and it's <end> <end> good <end> <end> <end> <end> <end>,4,11,18
and what is that pepper you can make meatballs without having pepper in it you know to mean anyway so i give up on having clean hands <end>,so then i going is is can add it with the the in the and can and add this you that just it a a the <end> <end>,10,18,25
and when i'm done with my fingers just did a real quick mix gotta make sure all that peppers well distributed within the meat you know i'm saying <end>,so then you going going the garlic in kind it little little mix and and sure the the you and and <end> the oil is can the going going,6,17,28
and put her on there and it got to go in the refrigerator for at least four <end>,so then it in the and i in a a ahead the oven <end> about least a minutes,6,14,17
and he wants spray little canola oil like i did on my pan <end>,so then just to <end> bit <end> <end> <end> just the the oven <end>,1,8,14
my baking sheet here and i'm going to make me some baseballs <end>,so first tray and is then going to add them with of <end>,4,13,13
eight nice meatballs and then i want you to put them babies in a three hundred and fifty five degree oven for an hour after one hour <end>,so tablespoons and and then we're just to want do the on on a bowl hundred and fifty degrees degrees degrees and about hour <end> about hour <end>,9,19,26
take him out <end>,so a and of,0,4,4
after that one hour if you know what i mean and once you get him to that point and you are satisfied that your meat is done i want you <end>,so that you of and you want it you want it you it want the a a you i i'm can done with you sauce is just <end> like to can,9,20,24
because it makes mixing all the flower all the way through to calamari perfectly it's a lot easier <end>,so it is it up of ingredients and of ingredients is the the the and time little <end> to,4,12,17
so that's what you want distributing <end>,so i'm all i'm want to to,2,5,7
she got all the extra flour <end>,so just a purpose ingredients ingredients and,0,6,7
oh yeah this only takes three to five minutes a goodnight golden brown crunching christy all the way around first batch in when it comes out put it on the <end>,so i'm i'm is going to hundred three minutes and little and brown and and the the ingredients you a of is the you is to of it <end> the top,8,19,29
but there are still very crispy on a paper towel line plate and immediately you want to sprinkle these with salt <end>,so i you done really very with the little towel to it to then <end> can to do it on a and,9,19,22
now here we go put these on a pre eighty platter for your bowl sauce run <end>,so i'm is have ahead the in the little pan <end> of about E <end> <end> the,1,13,17
the onion chopping the onion and using the word onion but you can use any onion that you want <end>,so first and garlic chicken and garlic a onions and and i can use a of or you can to,4,14,14
i have the pan heating on the medium temperature alright so the onion is done <end>,so have some chicken to up the top high <end> <end> i'm first and the <end>,4,13,14
but are about a tablespoon of butter and a little bit of olive oil and into the pan <end>,so i going a half of oil and i'm half bit of salt oil oil just the oil <end>,7,14,16
so just a couple of drops of olive oil right <end>,so i'm a little of water of water oil <end> and,5,9,10
and i'm going to give it up please start here and cook the onion on the medium <end>,so then going to add it a a add with <end> <end> them eggs <end> top top high,4,13,16
make sure that you take out the seats if you want to save some time on taking office of the seat like when your soup is done <end>,so sure you you want your the egg and you want to do a of you the the and the chicken and this the sauce is a <end>,9,17,26
so i just what i do normally is i take out the seeds and then chop saw as much seeds as i can <end>,so i'm just want i do is put just want the the egg and a you the and well <end> <end> well like <end>,8,16,19
so the vegetable bra you can add water but the vegetable cross brings the nice flavor <end>,so i'm first oil i want add in to in potatoes oil and salt oil and and,2,12,14
we're going to add just a little sort to cook it faster <end>,so going to add some a little bit of a it and <end>,7,12,12
i am going to cover it <end>,so like going to add it and,3,7,7
just chop it off late so i'm going to quickly run my knife through this roasted bell pepper and keep it on side <end>,so a it up and like you going to add <end> the onions and <end> and garlic pepper and <end> it <end> <end> <end>,7,15,23
now i'm going to add this roasted red bell pepper smell so good <end>,so i'm going to add some is garlic pepper pepper and have that <end>,7,13,14
red bell pepper looks good and carefully blend so look at this looks creamy soup already now <end>,so chili pepper and like and add add this we're at that is like like and for for,5,12,17
i had to call powder with parsley <end>,so have a a a a a and,0,4,8
so little bit of that and here i have the paprika so pepper rica brings up the nice flavor <end>,so i'm bit of salt we i'm is have some oil and we're and and and and oil and and,5,12,18
and here i have the brown sugar <end>,so then i have some oil on <end>,3,8,8
but i kind of like to add just a little bit of heavy queen and just a little amount will change the case offers soap just like any <end>,so you have of the to do a a little bit of salt cheese <end> i a little bit of <end> <end> <end> cheese to to to to of,8,14,23
now to decorate your goal just or little bit of a make kind of round shape and then parsley or cilantro whatever you can find just put that on a <end>,so i'm the with sauce with going a bit of the little sure of a the the the you <end> <end> <end> you can <end> it kind it in <end> little,8,17,27
some oil or ghee add the cashew nuts until they are golden <end>,so salt and the <end> <end> oil <end> and and are ready and,4,8,13
brown in color once that is done remove them and keep it aside in the same pan <end>,so the the and the is we're and and and then it with and a oil time with,4,11,17
add the mustard seats and let it splutter then add the human seats and the channel fried them until the channel turns little golden brown in color <end>,so one garlic and and then it sit for for a water <end> <end> then way is <end> in it's way is the <end> <end> <end> <end> <end>,6,16,21
take care not to burn it now and the onions and the curry leaves and keep trying until the onions are nice translucent and softened once <end>,so a and a a the out for add first is we're first vegetables that the it to the eggs in tender and <end> <end> <end> <end>,5,18,21
then add in the chopped green chilies and ginger and fry them for a minute now <end>,so you some a pan and onions <end> <end> and garlic them <end> about few or <end>,4,13,16
